trip_distance,passenger_count,hour,day_of_week,is_weekend,is_rush_hour,fare_amount
1.32,2,15,2,0,0,9.0
1.57,1,15,2,0,0,10.5
1.24,2,15,2,0,0,8.5
1.2,1,15,2,0,0,7.5
2.98,1,15,2,0,0,14.5
17.56,1,15,2,0,0,52.0
1.9,1,15,2,0,0,9.0
1.31,1,15,2,0,0,8.0
1.02,1,15,2,0,0,6.0
4.92,1,15,2,0,0,19.0
1.35,3,15,2,0,0,8.5
0.93,1,15,2,0,0,6.0
1.36,1,15,2,0,0,6.5
1.71,1,15,2,0,0,9.5
1.01,5,15,2,0,0,8.0
1.64,6,15,2,0,0,10.5
2.67,1,15,2,0,0,15.5
1.28,6,15,2,0,0,9.5
1.84,1,15,2,0,0,9.5
0.7,2,15,2,0,0,5.0
0.7,1,3,5,1,0,5.5
0.8,1,3,5,1,0,5.5
1.9,2,3,5,1,0,8.5
0.5,1,3,5,1,0,4.5
3.6,1,3,5,1,0,12.5
3.7,2,3,5,1,0,14.5
15.1,1,3,5,1,0,44.0
3.1,1,3,5,1,0,11.0
1.7,1,3,5,1,0,9.0
2.4,1,3,5,1,0,13.0
0.8,2,3,5,1,0,6.0
3.1,1,3,5,1,0,12.5
1.9,1,3,5,1,0,9.0
4.5,4,3,5,1,0,18.5
1.4,1,3,5,1,0,6.0
11.9,1,3,5,1,0,34.0
3.8,1,3,5,1,0,15.0
0.6,2,3,5,1,0,5.5
2.0,1,3,5,1,0,8.5
8.0,1,3,5,1,0,24.5
3.3,3,3,5,1,0,14.5
4.6,4,3,5,1,0,18.5
0.5,1,13,3,0,0,8.0
3.2,1,13,3,0,0,14.0
0.8,1,13,3,0,0,8.0
1.5,1,13,3,0,0,8.5
19.7,4,13,3,0,0,52.0
38.6,3,13,3,0,0,52.0
2.0,1,13,3,0,0,13.0
1.5,1,13,3,0,0,10.0
2.3,1,13,3,0,0,11.0
1.2,1,13,3,0,0,7.5
2.0,2,13,3,0,0,12.5
0.6,1,13,3,0,0,4.5
0.9,1,13,3,0,0,7.5
6.3,1,13,3,0,0,20.0
5.8,1,13,3,0,0,36.5
2.1,1,13,3,0,0,9.0
32.9,1,13,3,0,0,52.0
0.6,1,13,3,0,0,4.0
5.5,1,13,3,0,0,18.0
0.8,1,13,3,0,0,7.5
1.0,1,13,3,0,0,6.5
2.5,2,13,3,0,0,15.5
0.5,2,17,3,0,1,4.5
4.9,1,17,3,0,1,18.5
0.9,1,17,3,0,1,5.5
20.37,1,17,3,0,1,52.0
3.69,1,17,3,0,1,13.5
1.13,1,17,3,0,1,5.5
0.94,1,17,3,0,1,5.5
2.96,1,17,3,0,1,14.5
3.1,1,17,3,0,1,11.5
2.8,3,17,3,0,1,11.0
3.41,5,17,3,0,1,13.5
2.06,2,21,5,1,0,10.5
1.4,5,21,5,1,0,7.0
9.54,4,21,5,1,0,28.0
2.2,3,21,5,1,0,8.5
10.4,1,21,5,1,0,30.5
1.0,1,21,5,1,0,8.5
1.16,1,21,5,1,0,6.5
0.8,1,21,5,1,0,5.0
0.5,1,21,5,1,0,4.5
0.5,3,21,5,1,0,4.0
2.6,2,21,5,1,0,9.5
0.57,2,11,6,1,0,4.0
1.6,6,11,6,1,0,8.0
7.24,6,11,6,1,0,20.5
1.97,5,11,6,1,0,8.5
3.52,6,11,6,1,0,13.0
0.78,1,11,6,1,0,5.5
2.66,4,11,6,1,0,15.5
0.51,5,11,6,1,0,5.0
0.25,1,11,6,1,0,3.5
0.47,4,11,6,1,0,4.0
2.47,6,11,6,1,0,11.0
3.8,2,11,6,1,0,15.0
1.63,1,11,6,1,0,7.0
0.66,2,11,6,1,0,5.0
1.32,1,11,6,1,0,6.0
1.0,1,11,6,1,0,5.5
0.71,2,11,6,1,0,5.5
3.67,1,11,6,1,0,13.0
1.64,5,11,6,1,0,7.5
3.17,1,11,6,1,0,14.5
1.73,1,11,6,1,0,8.5
0.83,3,11,6,1,0,5.5
1.19,3,13,3,0,0,9.0
0.77,1,13,3,0,0,7.5
8.51,1,13,3,0,0,25.0
1.25,1,13,3,0,0,8.5
1.34,1,13,3,0,0,8.5
1.47,2,17,3,0,1,11.0
1.57,2,17,3,0,1,7.5
2.13,2,17,3,0,1,11.0
2.1,2,17,3,0,1,10.0
4.3,1,17,3,0,1,14.5
2.67,1,17,3,0,1,10.5
7.25,4,17,3,0,1,24.0
3.46,1,17,3,0,1,12.0
1.6,1,17,3,0,1,7.0
1.2,1,17,3,0,1,6.5
5.4,4,17,3,0,1,20.0
1.1,1,4,5,1,0,6.5
4.0,1,4,5,1,0,15.0
2.1,1,4,5,1,0,12.5
4.7,1,4,5,1,0,21.5
1.9,1,4,5,1,0,9.5
1.2,1,4,5,1,0,6.5
0.5,1,4,5,1,0,80.0
0.6,1,4,5,1,0,4.5
1.1,1,4,5,1,0,7.0
2.4,1,4,5,1,0,10.5
2.9,2,4,5,1,0,14.0
2.9,1,4,5,1,0,11.5
2.4,1,4,5,1,0,9.5
4.3,2,4,5,1,0,19.0
3.0,2,4,5,1,0,15.5
1.7,1,4,5,1,0,7.0
1.8,1,4,5,1,0,7.5
1.1,2,4,5,1,0,7.5
6.2,1,4,5,1,0,22.5
1.0,1,4,5,1,0,6.5
10.7,2,4,5,1,0,32.0
4.4,1,4,5,1,0,15.5
0.6,1,14,3,0,0,7.5
1.0,1,14,3,0,0,9.0
6.2,1,14,3,0,0,22.0
0.2,1,14,3,0,0,3.5
3.8,1,14,3,0,0,15.0
0.5,1,14,3,0,0,5.5
2.3,2,14,3,0,0,11.0
0.4,1,14,3,0,0,4.5
0.5,1,14,3,0,0,4.5
3.3,1,14,3,0,0,14.5
4.06,1,19,2,0,1,14.0
1.83,1,19,2,0,1,11.0
2.36,5,19,2,0,1,11.5
1.43,1,19,2,0,1,7.0
0.9,1,19,2,0,1,6.0
0.68,1,19,2,0,1,5.0
4.16,1,19,2,0,1,16.0
0.55,5,19,2,0,1,4.5
0.93,1,19,2,0,1,6.5
2.21,2,19,2,0,1,9.5
2.59,5,19,2,0,1,12.0
1.02,1,19,2,0,1,5.0
1.94,5,19,2,0,1,8.5
2.25,5,19,2,0,1,10.5
3.69,1,19,2,0,1,15.5
0.48,1,19,2,0,1,5.0
1.17,1,19,2,0,1,6.0
0.6,4,19,2,0,1,5.0
0.95,1,19,2,0,1,6.0
2.05,5,19,2,0,1,11.5
1.07,1,19,2,0,1,6.0
1.92,1,13,2,0,0,9.0
1.36,1,13,2,0,0,8.5
1.73,5,13,2,0,0,7.5
9.45,1,13,2,0,0,29.5
0.5,1,13,2,0,0,6.0
7.58,5,13,2,0,0,25.5
9.8,1,13,2,0,0,36.5
8.45,1,13,2,0,0,28.5
1.85,1,13,2,0,0,11.0
1.98,4,13,2,0,0,9.0
1.59,5,13,2,0,0,9.0
1.28,1,13,2,0,0,10.5
0.99,1,13,2,0,0,6.0
1.34,1,13,2,0,0,9.5
1.56,1,13,2,0,0,11.0
0.46,1,13,2,0,0,5.5
0.36,1,13,2,0,0,4.5
0.5,1,13,2,0,0,5.0
1.53,5,13,2,0,0,9.5
2.49,1,13,2,0,0,11.0
4.41,1,13,2,0,0,17.5
2.03,5,17,3,0,1,9.5
1.02,2,17,3,0,1,6.0
17.63,2,17,3,0,1,52.0
2.31,1,17,3,0,1,10.5
1.06,1,17,3,0,1,6.5
2.5,1,17,3,0,1,10.0
4.2,1,17,3,0,1,14.0
1.25,2,17,3,0,1,7.0
1.97,1,17,3,0,1,8.0
4.9,1,17,3,0,1,15.5
2.3,3,17,3,0,1,9.0
0.6,1,17,3,0,1,4.5
1.5,1,17,3,0,1,8.0
0.9,1,17,3,0,1,8.5
1.4,2,17,3,0,1,6.5
2.4,1,17,3,0,1,9.5
0.8,1,17,3,0,1,6.0
1.3,1,17,3,0,1,6.5
1.67,1,17,3,0,1,10.0
2.9,2,17,3,0,1,10.5
1.05,1,17,3,0,1,5.5
0.3,2,17,3,0,1,3.5
6.5,1,4,5,1,0,19.0
0.5,1,4,5,1,0,3.5
0.7,1,4,5,1,0,5.0
1.1,1,4,5,1,0,6.5
21.6,2,4,5,1,0,58.5
1.5,3,4,5,1,0,7.0
4.3,2,4,5,1,0,13.5
10.4,1,4,5,1,0,29.5
1.4,1,4,5,1,0,7.0
0.8,1,4,5,1,0,5.0
1.5,1,4,5,1,0,8.0
0.9,1,4,5,1,0,5.0
2.4,1,4,5,1,0,11.5
1.3,1,4,5,1,0,6.5
1.3,1,4,5,1,0,8.5
2.7,1,4,5,1,0,12.0
9.1,1,4,5,1,0,27.5
0.6,1,4,5,1,0,4.5
0.3,1,4,5,1,0,3.5
1.1,1,4,5,1,0,8.0
0.5,1,4,5,1,0,4.0
6.0,1,4,5,1,0,19.5
3.12,1,21,2,0,0,13.0
19.44,1,21,2,0,0,53.5
0.84,1,21,2,0,0,5.0
9.12,1,21,2,0,0,27.5
1.91,5,21,2,0,0,8.5
3.62,3,21,2,0,0,13.0
2.04,1,21,2,0,0,9.0
3.53,1,21,2,0,0,13.0
2.0,1,21,2,0,0,9.0
1.08,1,21,2,0,0,6.5
7.5,5,21,2,0,0,25.5
0.76,1,21,2,0,0,5.0
5.86,1,21,2,0,0,20.0
2.04,6,21,2,0,0,8.5
8.69,1,21,2,0,0,25.0
2.8,3,21,2,0,0,10.5
0.6,2,21,2,0,0,4.5
1.58,1,21,2,0,0,8.5
0.78,2,21,2,0,0,4.5
0.61,1,21,2,0,0,5.0
8.94,1,21,2,0,0,26.5
0.9,1,6,5,1,0,5.5
2.5,1,6,5,1,0,13.5
5.0,2,6,5,1,0,19.0
10.7,1,6,5,1,0,30.0
6.0,1,6,5,1,0,23.5
0.5,1,6,5,1,0,4.0
2.0,1,6,5,1,0,9.0
19.2,1,6,5,1,0,52.0
4.2,1,6,5,1,0,13.5
10.4,1,6,5,1,0,29.5
3.6,1,6,5,1,0,13.5
0.0,1,6,5,1,0,3.0
2.0,1,6,5,1,0,9.5
3.2,1,6,5,1,0,13.5
17.4,1,6,5,1,0,52.0
0.5,2,6,5,1,0,4.5
17.4,1,6,5,1,0,52.0
3.4,1,6,5,1,0,11.5
1.2,1,6,5,1,0,6.5
3.4,1,6,5,1,0,12.0
4.7,2,6,5,1,0,15.0
0.6,1,6,5,1,0,5.5
2.8,1,6,5,1,0,10.5
1.29,1,21,2,0,0,6.5
4.27,1,21,2,0,0,14.0
5.2,1,21,2,0,0,16.5
1.88,4,21,2,0,0,9.0
5.21,1,21,2,0,0,17.0
6.74,5,21,2,0,0,25.0
1.63,1,21,2,0,0,7.5
1.9,1,21,2,0,0,8.5
1.1,1,21,2,0,0,7.5
2.04,1,21,2,0,0,12.0
5.97,1,21,2,0,0,19.0
1.77,1,21,2,0,0,7.5
6.8,5,21,2,0,0,21.5
1.11,1,21,2,0,0,6.5
1.63,6,21,2,0,0,9.5
1.62,1,21,2,0,0,9.0
1.28,1,21,2,0,0,6.5
0.1,1,14,1,0,0,4.5
1.6,1,14,1,0,0,11.0
1.6,1,14,1,0,0,11.0
9.6,1,14,1,0,0,26.5
0.6,2,14,1,0,0,8.5
1.7,1,14,1,0,0,8.0
2.08,5,12,4,0,0,10.5
4.36,1,12,4,0,0,21.5
1.27,1,12,4,0,0,12.5
1.03,2,12,4,0,0,8.0
2.55,1,12,4,0,0,13.0
1.09,5,12,4,0,0,9.0
0.33,1,12,4,0,0,3.5
1.67,5,12,4,0,0,11.0
1.58,2,12,4,0,0,9.5
0.83,5,12,4,0,0,8.0
2.66,1,12,4,0,0,17.0
1.05,1,12,4,0,0,6.0
3.0,1,12,4,0,0,13.5
1.21,2,12,4,0,0,8.5
3.22,6,12,4,0,0,12.5
1.25,2,12,4,0,0,8.0
1.57,1,12,4,0,0,8.0
3.8,2,12,4,0,0,19.5
2.24,1,12,4,0,0,10.0
0.82,5,12,4,0,0,6.5
1.54,3,12,4,0,0,8.0
1.4,1,19,0,0,1,6.0
0.75,5,19,0,0,1,5.0
3.2,1,19,0,0,1,13.5
2.29,1,19,0,0,1,9.5
0.52,2,19,0,0,1,3.5
0.0,1,19,0,0,1,52.0
1.06,2,19,0,0,1,6.0
9.78,1,19,0,0,1,30.0
1.17,1,19,0,0,1,6.5
0.83,1,19,0,0,1,5.0
0.86,1,19,0,0,1,4.5
1.04,1,19,0,0,1,6.0
0.84,2,19,0,0,1,5.5
1.21,1,19,0,0,1,7.0
1.24,1,19,0,0,1,6.0
1.3,1,19,0,0,1,6.5
2.91,1,19,0,0,1,13.0
1.7,6,19,0,0,1,8.5
2.93,1,19,0,0,1,12.0
10.15,2,19,0,0,1,29.0
7.04,1,19,0,0,1,23.0
1.1,1,14,1,0,0,7.5
0.5,1,14,1,0,0,4.5
0.8,1,14,1,0,0,8.0
0.2,1,14,1,0,0,3.0
1.0,1,14,1,0,0,7.5
2.1,2,14,1,0,0,9.5
1.9,1,14,1,0,0,10.0
17.6,2,14,1,0,0,52.0
0.6,1,14,1,0,0,5.5
2.0,1,14,1,0,0,8.5
1.3,1,14,1,0,0,9.5
0.7,1,14,1,0,0,5.0
0.9,1,14,1,0,0,5.5
0.8,1,14,1,0,0,6.0
0.5,1,14,1,0,0,4.0
1.0,1,14,1,0,0,7.5
2.6,1,14,1,0,0,12.5
0.2,1,14,1,0,0,3.5
1.2,1,14,1,0,0,9.5
1.3,1,14,1,0,0,10.0
2.6,2,14,1,0,0,15.0
1.2,1,14,1,0,0,8.0
5.71,1,0,0,0,0,19.0
1.32,1,0,0,0,0,6.5
2.03,1,0,0,0,0,8.5
0.72,1,0,0,0,0,4.5
1.87,1,0,0,0,0,9.5
6.43,4,0,0,0,0,19.0
6.49,5,0,0,0,0,23.5
0.38,1,0,0,0,0,3.5
3.59,5,0,0,0,0,14.0
5.72,1,0,0,0,0,17.0
0.96,4,0,0,0,0,5.0
1.16,1,0,0,0,0,6.0
2.93,1,0,0,0,0,11.5
1.35,1,0,0,0,0,7.0
0.79,1,0,0,0,0,5.5
2.9,1,0,0,0,0,10.5
2.43,2,0,0,0,0,9.0
1.95,2,0,0,0,0,9.0
8.66,2,0,0,0,0,26.5
1.02,1,0,0,0,0,5.5
22.17,1,0,0,0,0,52.0
1.08,1,0,0,0,0,6.0
0.52,2,15,5,1,0,4.0
2.93,1,15,5,1,0,11.0
1.9,1,15,5,1,0,8.0
2.36,2,15,5,1,0,10.0
3.7,1,15,5,1,0,18.5
1.84,5,15,5,1,0,10.5
1.14,1,15,5,1,0,7.5
10.45,2,15,5,1,0,30.5
9.92,1,15,5,1,0,28.5
0.73,1,15,5,1,0,4.5
1.75,1,15,5,1,0,9.0
1.18,1,15,5,1,0,6.5
0.8,1,15,5,1,0,5.0
1.99,1,15,5,1,0,10.0
2.02,1,15,5,1,0,9.0
0.51,1,15,5,1,0,3.5
0.88,3,15,5,1,0,6.0
0.84,1,15,5,1,0,5.5
2.72,4,15,5,1,0,11.5
2.23,5,15,5,1,0,10.5
0.95,1,15,5,1,0,5.5
3.4,1,15,5,1,0,14.5
0.77,6,14,4,0,0,9.0
2.37,1,14,4,0,0,12.0
1.35,1,14,4,0,0,8.0
1.0,1,14,4,0,0,8.5
1.18,3,14,4,0,0,7.5
1.99,3,14,4,0,0,11.0
1.63,1,14,4,0,0,9.0
0.9,1,14,4,0,0,6.5
1.31,1,14,4,0,0,8.0
1.2,1,14,4,0,0,6.0
5.91,1,14,4,0,0,18.0
1.14,1,14,4,0,0,6.5
8.82,3,14,4,0,0,26.5
1.38,1,14,4,0,0,10.0
1.03,1,14,4,0,0,7.0
0.59,6,14,4,0,0,6.5
0.42,5,14,4,0,0,4.0
0.82,2,14,4,0,0,12.5
17.34,1,14,4,0,0,69.0
16.45,1,14,4,0,0,52.0
3.3,1,14,4,0,0,22.5
1.37,2,14,4,0,0,8.5
10.3,1,8,2,0,1,29.0
7.4,1,8,2,0,1,26.5
1.6,1,8,2,0,1,9.5
8.9,1,8,2,0,1,28.5
1.3,1,8,2,0,1,7.5
0.8,1,8,2,0,1,6.0
15.6,1,8,2,0,1,42.5
1.5,1,8,2,0,1,11.0
0.9,1,8,2,0,1,6.0
0.3,1,8,2,0,1,4.0
1.1,1,8,2,0,1,6.0
10.5,1,8,2,0,1,33.0
4.7,2,8,2,0,1,32.0
1.6,1,8,2,0,1,9.5
0.8,2,8,2,0,1,4.5
11.1,2,8,2,0,1,38.0
0.8,1,8,2,0,1,6.0
0.7,1,8,2,0,1,5.5
2.4,1,8,2,0,1,13.5
2.1,1,8,2,0,1,11.5
0.9,1,8,2,0,1,6.5
1.2,1,8,2,0,1,7.5
2.6,1,22,1,0,0,9.5
0.0,3,22,1,0,0,52.0
1.83,1,22,1,0,0,8.5
0.65,1,22,1,0,0,4.5
3.51,6,22,1,0,0,14.0
1.28,1,22,1,0,0,7.0
4.9,1,22,1,0,0,15.5
7.65,5,22,1,0,0,22.5
1.41,2,22,1,0,0,7.0
2.38,3,22,1,0,0,10.5
2.53,1,22,1,0,0,10.5
2.96,1,22,1,0,0,13.0
13.33,1,11,4,0,0,40.0
1.35,1,11,4,0,0,8.5
0.46,1,11,4,0,0,4.0
4.75,1,11,4,0,0,19.5
0.58,1,11,4,0,0,4.5
0.79,1,11,4,0,0,6.0
6.42,1,11,4,0,0,23.0
9.67,1,11,4,0,0,30.5
0.99,1,11,4,0,0,6.5
0.73,1,11,4,0,0,6.0
0.63,1,11,4,0,0,4.5
4.78,1,11,4,0,0,22.0
0.95,6,11,4,0,0,8.0
0.72,2,11,4,0,0,5.5
4.0,1,11,4,0,0,19.5
1.38,5,11,4,0,0,8.0
2.69,1,11,4,0,0,14.0
0.81,1,11,4,0,0,6.5
0.62,1,11,4,0,0,5.0
2.13,4,11,4,0,0,10.5
0.71,5,11,4,0,0,5.5
4.45,2,22,1,0,0,15.5
4.21,1,22,1,0,0,14.5
6.39,1,22,1,0,0,22.5
0.68,2,22,1,0,0,5.0
0.96,1,22,1,0,0,6.5
6.26,1,22,1,0,0,22.0
2.86,3,22,1,0,0,17.5
4.35,1,22,1,0,0,15.0
3.09,5,22,1,0,0,14.5
2.05,1,17,1,0,1,8.5
3.12,1,17,1,0,1,12.0
0.84,1,17,1,0,1,5.5
0.63,2,17,1,0,1,4.5
0.88,1,17,1,0,1,5.0
1.82,1,17,1,0,1,8.0
1.95,1,17,1,0,1,9.5
1.5,2,17,1,0,1,7.0
1.05,2,17,1,0,1,6.0
1.12,1,17,1,0,1,6.0
9.83,5,17,1,0,1,31.5
0.39,1,17,1,0,1,4.0
1.35,1,17,1,0,1,7.5
1.46,1,17,1,0,1,6.5
2.21,2,17,1,0,1,10.5
1.86,1,17,1,0,1,10.0
0.91,2,17,1,0,1,5.0
0.47,3,17,1,0,1,4.0
0.57,1,17,1,0,1,4.5
1.53,2,17,1,0,1,6.5
0.79,1,7,2,0,1,5.0
5.7,1,7,2,0,1,21.0
1.09,5,7,2,0,1,6.5
0.94,1,7,2,0,1,7.5
1.31,5,7,2,0,1,10.0
1.31,5,7,2,0,1,8.5
1.38,2,0,4,0,0,7.0
